respondent,department,satisfaction,feedback,improvement_area,would_recommend
Employee_001,Engineering,Very Satisfied,Great work-life balance and challenging projects,More team events,Yes
Employee_002,Marketing,Satisfied,Good creative freedom but tight deadlines,Better project planning,Yes
Employee_003,Sales,Neutral,Commission structure needs rework,Compensation review,Maybe
Employee_004,Engineering,Very Satisfied,Excellent tech stack and learning opportunities,More conference budget,Yes
Employee_005,HR,Satisfied,Supportive team environment,Career progression clarity,Yes
Employee_006,Finance,Dissatisfied,Outdated tools and manual processes,Technology upgrade,No
Employee_007,Engineering,Satisfied,Good mentorship program,Remote work flexibility,Yes
Employee_008,Marketing,Very Satisfied,Creative campaigns and supportive management,Bigger budget for experiments,Yes
Employee_009,Sales,Satisfied,Decent leads pipeline,CRM improvements,Yes
Employee_010,Operations,Neutral,Repetitive tasks with little innovation,Process automation,Maybe
Employee_011,Engineering,Very Satisfied,Strong engineering culture,Better documentation,Yes
Employee_012,Finance,Satisfied,Stable work environment,Modern accounting tools,Yes
Employee_013,HR,Very Satisfied,Meaningful impact on company culture,More headcount,Yes
Employee_014,Sales,Dissatisfied,Unrealistic quotas,Realistic targets,No
Employee_015,Marketing,Neutral,Too many approval layers,Faster decision making,Maybe
Employee_016,Engineering,Satisfied,Good compensation but slow promotions,Transparent promotion criteria,Yes
Employee_017,Operations,Satisfied,Well-organized processes,Cross-team collaboration,Yes
Employee_018,Finance,Neutral,Limited growth opportunities,Training programs,Maybe
Employee_019,Sales,Very Satisfied,Excellent training and onboarding,More marketing support,Yes
Employee_020,HR,Satisfied,Flexible working hours,Mental health resources,Yes
Employee_021,Engineering,Neutral,Too many meetings,Meeting-free days,Maybe
Employee_022,Marketing,Satisfied,Great brand to work with,Data analytics tools,Yes
Employee_023,Operations,Dissatisfied,Understaffed department,Hire more people,No
Employee_024,Finance,Satisfied,Good benefits package,Stock options,Yes
Employee_025,Sales,Satisfied,Supportive manager,Better territory planning,Yes
