month,mrr,arr,new_customers,churned_customers,net_new,total_customers,arpu,cac,ltv,ltv_cac_ratio,gross_margin_pct,net_revenue_retention,logo_retention,expansion_revenue,contraction_revenue,churn_revenue,support_tickets,avg_resolution_hours,nps_score,trial_signups,trial_to_paid_pct,website_visitors,signup_rate_pct,feature_adoption_pct,dau,mau,dau_mau_ratio
2024-01,125000,1500000,45,8,37,412,303.40,850,9102,10.71,78.2,105.3,98.1,12500,3200,8100,234,4.2,42,380,11.8,45200,0.84,34.5,2150,8900,24.2
2024-02,131200,1574400,52,6,46,458,286.46,920,8594,9.34,77.8,106.1,98.7,14200,2800,6300,256,3.9,44,410,12.7,48100,0.85,36.2,2340,9200,25.4
2024-03,142800,1713600,61,9,52,510,280.00,780,8400,10.77,79.1,108.2,98.2,18500,3500,9100,312,4.5,41,520,11.7,52300,0.98,38.1,2680,10100,26.5
2024-04,148500,1782000,48,11,37,547,271.48,890,7602,8.54,78.5,103.1,98.0,11200,4100,11200,289,4.1,39,445,10.8,49800,0.90,39.8,2750,10500,26.2
2024-05,155300,1863600,55,7,48,595,260.84,810,7825,9.66,79.8,104.8,98.8,13800,3000,7200,267,3.7,45,490,11.2,53100,0.92,41.5,2980,11200,26.6
2024-06,160200,1922400,42,10,32,627,255.50,950,7665,8.07,78.0,102.4,98.4,10200,3800,10100,298,4.3,43,420,10.0,50200,0.84,42.8,3050,11800,25.8
2024-07,168900,2026800,58,8,50,677,249.48,770,7484,9.72,80.1,105.9,98.8,15600,3100,8200,245,3.5,47,530,10.9,55800,0.95,44.2,3280,12500,26.2
2024-08,172100,2065200,44,12,32,709,242.73,880,7282,8.28,79.3,101.5,98.3,9800,4500,12200,310,4.6,40,460,9.6,51200,0.90,45.0,3150,12800,24.6
2024-09,181500,2178000,63,9,54,763,237.88,750,7137,9.52,80.5,106.2,98.8,17800,3200,9100,278,3.8,48,580,10.9,58200,1.00,46.8,3520,13500,26.1
2024-10,189200,2270400,56,11,45,808,234.16,820,7025,8.57,79.9,103.8,98.6,14500,3900,11200,301,4.0,46,510,11.0,56100,0.91,48.2,3680,14100,26.1
2024-11,198600,2383200,65,8,57,865,229.60,700,6888,9.84,81.2,107.1,99.1,19200,3000,8100,265,3.4,50,620,10.5,61300,1.01,49.5,3920,14800,26.5
2024-12,205400,2464800,52,14,38,903,227.46,1020,6824,6.69,78.8,101.2,98.5,11500,4800,14200,342,5.1,38,440,11.8,48500,0.91,50.1,3650,14200,25.7
