id,name,channel,start_date,end_date,budget,spend,impressions,clicks,conversions
1,Summer Blitz - Email,Email,2025-01-13,2025-03-03,13754.81,6653.51,58736,1005,108
2,Outbound Sequence - Email,Email,2025-04-22,2025-06-04,26257.05,10920.87,109248,7419,451
3,Winter Push - Google Ads,Google Ads,2025-01-04,2025-02-07,35510.69,21453.79,86516,2195,172
4,SMB Push - Facebook,Facebook,2025-02-19,2025-04-19,42679.73,32532.01,428167,3563,470
5,Q3 Series - Facebook,Facebook,2025-02-10,2025-05-05,16072.56,12491.33,469231,26046,2364
6,Conversion Drive - Email,Email,2025-01-24,2025-03-08,39107.28,38760.51,453432,17523,413
7,Scale Flow - Facebook,Facebook,2025-07-06,2025-08-09,19768.69,10392.48,144973,11341,146
8,Retarget Funnel - LinkedIn,LinkedIn,2025-10-01,2025-11-15,9843.32,6178.39,490171,38950,1799
9,Retarget Sprint - Email,Email,2025-04-28,2025-05-16,40642.2,26039.41,39701,1062,145
10,Launch Series - Facebook,Facebook,2025-07-22,2025-10-02,8857.84,4285.23,395588,20371,2207
11,Autumn Funnel - Referral,Referral,2025-08-08,2025-11-04,21171.22,11254.46,77525,4561,505
12,Conversion Sequence - Email,Email,2025-02-26,2025-03-31,32117.41,28110.69,226333,3212,197
13,Winter Flow - Facebook,Facebook,2025-09-28,2025-11-13,48611.76,44551.11,11019,751,92
14,Launch Program - Referral,Referral,2025-05-17,2025-07-13,7354.5,4860.29,242881,1320,184
15,Q3 Wave - LinkedIn,LinkedIn,2025-09-17,2025-10-14,43784.89,25354.38,339993,18334,2494
16,Retarget Initiative - Google Ads,Google Ads,2025-03-24,2025-06-15,47767.99,45544.89,486555,2469,306
17,Q4 Sequence - Email,Email,2025-02-27,2025-04-28,44178.65,39716.58,166225,4754,59
18,Inbound Program - Email,Email,2025-02-13,2025-04-30,41169.12,40625.3,284291,5541,131
19,Conversion Flow - LinkedIn,LinkedIn,2025-05-16,2025-08-05,43876.79,28690.28,116043,3875,319
20,Premium Program - Google Ads,Google Ads,2025-08-13,2025-11-01,23671.33,12989.49,38568,1576,5
21,Retarget Push - LinkedIn,LinkedIn,2025-04-23,2025-05-07,5407.67,4210.75,125031,1729,16
22,Inbound Sprint - Referral,Referral,2025-05-02,2025-06-20,34110.93,18029.06,74369,5048,590
23,Outbound Series - Facebook,Facebook,2025-07-28,2025-09-04,6527.64,5192.02,190753,7892,841
24,Q3 Sprint - Email,Email,2025-02-20,2025-03-13,21325.82,12871.87,456764,9444,509
25,SMB Push - Referral,Referral,2025-08-18,2025-09-18,22250.32,12618.76,135970,1914,226
26,Nurture Initiative - Email,Email,2025-10-04,2025-10-19,48511.82,46368.58,449960,17740,681
27,Outbound Drive - Facebook,Facebook,2025-04-20,2025-06-24,45317.26,22603.45,6130,229,16
28,SMB Blitz - Facebook,Facebook,2025-10-12,2025-12-27,9430.25,5450.92,35662,2550,376
29,Enterprise Push - Google Ads,Google Ads,2025-01-30,2025-02-19,30040.52,21079.74,452070,12577,116
30,Premium Sprint - LinkedIn,LinkedIn,2025-02-05,2025-05-06,5262.12,4825.85,216694,3047,455
31,Q3 Flow - Referral,Referral,2025-01-21,2025-02-14,22122.8,16596.6,279088,11761,534
32,Autumn Blitz - Google Ads,Google Ads,2025-05-03,2025-06-19,20997.72,16861.47,162284,8302,647
33,Autumn Sprint - Facebook,Facebook,2025-10-16,2025-11-11,5516.51,2912.12,144041,2890,178
34,Enterprise Blitz - Google Ads,Google Ads,2025-05-26,2025-06-29,23032.86,16720.26,163606,10839,1339
35,Q1 Drive - Referral,Referral,2025-06-03,2025-06-30,47068.64,22620.0,65517,1203,141
36,Launch Blitz - Google Ads,Google Ads,2025-04-18,2025-06-14,11772.67,9189.07,143403,8997,1000
37,Q2 Series - Email,Email,2025-08-05,2025-09-23,4116.16,2470.25,73587,5586,268
38,Summer Surge - Facebook,Facebook,2025-10-10,2025-12-17,28923.53,13510.88,468002,12108,1117
39,Awareness Sprint - Referral,Referral,2025-10-10,2025-11-11,22629.76,9619.85,196182,14023,163
40,Q1 Sprint - LinkedIn,LinkedIn,2025-02-22,2025-04-22,39445.58,36703.36,218058,17045,2542
41,Q4 Drive - LinkedIn,LinkedIn,2025-04-01,2025-06-06,3189.75,2685.57,179160,13713,1686
42,Awareness Drive - LinkedIn,LinkedIn,2025-02-25,2025-04-28,43864.01,40142.41,121619,3877,471
43,Awareness Flow - LinkedIn,LinkedIn,2025-04-25,2025-05-12,33681.59,21525.22,151068,1892,142
44,Premium Drive - Referral,Referral,2025-07-24,2025-10-14,17895.19,7454.43,464820,19442,731
45,Winter Campaign - Email,Email,2025-02-25,2025-05-26,22859.06,19135.94,169457,7996,1047
46,Q3 Surge - Referral,Referral,2025-04-08,2025-05-24,4130.55,2732.91,277587,19030,2813
47,Growth Flow - Facebook,Facebook,2025-02-05,2025-04-02,31911.46,25466.38,70339,2811,259
48,Q2 Sequence - Facebook,Facebook,2025-06-17,2025-08-21,35466.0,25984.08,105579,3971,388
49,Premium Sequence - Referral,Referral,2025-06-04,2025-08-08,28300.99,11327.29,155425,4220,440
50,Growth Program - Google Ads,Google Ads,2025-08-27,2025-11-05,23223.67,12267.23,253085,6825,173
